date,store,item,sales
2018-01-11,2,1,22.394302
2018-01-12,2,1,24.440313
2018-01-13,2,1,25.645166
2018-01-14,2,1,27.563242
2018-01-15,2,1,19.25525
2018-01-16,2,1,21.062576
2018-01-17,2,1,21.076088
2018-01-18,2,1,22.161095
2018-01-19,2,1,24.939146
2018-01-20,2,1,25.9865
2018-01-21,2,1,26.98548
2018-01-22,2,1,19.209599
2018-01-23,2,1,21.498238
2018-01-24,2,1,21.299637
2018-01-25,2,1,22.13894
2018-01-26,2,1,24.24328
2018-01-27,2,1,24.907879
2018-01-28,2,1,26.372572
2018-01-29,2,1,18.871294
2018-01-30,2,1,21.422201
2018-01-31,2,1,21.083105
2018-02-01,2,1,24.83462
2018-02-02,2,1,26.986046
2018-02-03,2,1,28.359789
2018-02-04,2,1,29.942986
2018-02-05,2,1,20.253618
2018-02-06,2,1,23.097776
2018-02-07,2,1,23.372942
2018-02-08,2,1,25.755596
2018-02-09,2,1,27.93914
2018-02-10,2,1,29.135109
2018-02-11,2,1,29.733025
2018-02-12,2,1,20.409605
2018-02-13,2,1,23.540142
2018-02-14,2,1,23.265862
2018-02-15,2,1,25.386988
2018-02-16,2,1,26.638885
2018-02-17,2,1,29.087397
2018-02-18,2,1,29.860233
2018-02-19,2,1,21.161276
2018-02-20,2,1,23.180935
2018-02-21,2,1,22.64623
2018-02-22,2,1,24.831133
2018-02-23,2,1,27.228882
2018-02-24,2,1,29.479227
2018-02-25,2,1,30.309664
2018-02-26,2,1,21.030392
2018-02-27,2,1,23.711035
2018-02-28,2,1,23.962467
2018-03-01,2,1,30.830635
2018-03-02,2,1,32.166386
2018-03-03,2,1,34.37781
2018-03-04,2,1,35.742016
2018-03-05,2,1,24.10555
2018-03-06,2,1,27.891745
2018-03-07,2,1,26.990911
2018-03-08,2,1,29.853178
2018-03-09,2,1,31.47015
2018-03-10,2,1,33.92429
2018-03-11,2,1,34.95966
2018-03-12,2,1,23.503403
2018-03-13,2,1,27.916925
2018-03-14,2,1,27.242857
2018-03-15,2,1,29.124643
2018-03-16,2,1,31.697979
2018-03-17,2,1,33.288216
2018-03-18,2,1,36.118755
2018-03-19,2,1,24.181948
2018-03-20,2,1,28.721182
2018-03-21,2,1,27.1398
2018-03-22,2,1,30.43483
2018-03-23,2,1,31.86736
2018-03-24,2,1,32.81703
2018-03-25,2,1,36.294884
2018-03-26,2,1,23.63794
2018-03-27,2,1,28.209997
2018-03-28,2,1,26.921513
2018-03-29,2,1,29.355484
2018-03-30,2,1,31.667667
2018-03-31,2,1,32.123222
2018-01-01,3,1,17.3315
2018-01-02,3,1,18.875349
2018-01-03,3,1,19.182364
2018-01-04,3,1,20.80291
2018-01-05,3,1,21.133276
2018-01-06,3,1,22.274464
2018-01-07,3,1,24.597137
2018-01-08,3,1,16.981085
2018-01-09,3,1,18.772066
2018-01-10,3,1,19.395681
2018-01-11,3,1,20.501585
2018-01-12,3,1,21.04442
2018-01-13,3,1,22.138163
2018-01-14,3,1,24.644575
2018-01-15,3,1,17.419268
2018-01-16,3,1,18.82515
2018-01-17,3,1,19.279541
2018-01-18,3,1,20.648062
2018-01-19,3,1,20.501734
2018-01-20,3,1,23.59149
2018-01-21,3,1,25.708338
2018-01-22,3,1,17.307266
2018-01-23,3,1,19.312412
2018-01-24,3,1,19.626793
2018-01-25,3,1,20.28344
2018-01-26,3,1,21.31662
2018-01-27,3,1,23.06224
2018-01-28,3,1,25.596836
2018-01-29,3,1,17.198923
2018-01-30,3,1,19.164587
2018-01-31,3,1,19.690443
2018-02-01,3,1,21.798346
2018-02-02,3,1,24.717161
2018-02-03,3,1,27.13077
2018-02-04,3,1,28.142918
2018-02-05,3,1,18.616457
2018-02-06,3,1,20.160454
2018-02-07,3,1,20.161144
2018-02-08,3,1,22.610132
2018-02-09,3,1,24.765884
2018-02-10,3,1,26.312187
2018-02-11,3,1,27.821611
2018-02-12,3,1,18.530066
2018-02-13,3,1,20.569042
2018-02-14,3,1,20.703228
2018-02-15,3,1,22.82694
2018-02-16,3,1,23.573883
2018-02-17,3,1,25.791388
2018-02-18,3,1,26.633778
2018-02-19,3,1,18.323341
2018-02-20,3,1,20.6475
2018-02-21,3,1,20.86973
2018-02-22,3,1,21.72899
2018-02-23,3,1,24.576225
2018-02-24,3,1,26.298521
2018-02-25,3,1,27.458376
2018-02-26,3,1,19.23742
2018-02-27,3,1,21.014776
2018-02-28,3,1,21.056133
2018-03-01,3,1,26.224283
2018-03-02,3,1,27.897635
2018-03-03,3,1,30.432837
2018-03-04,3,1,31.34488
2018-03-05,3,1,21.53523
2018-03-06,3,1,25.643503
2018-03-07,3,1,26.559803
2018-03-08,3,1,27.333097
2018-03-09,3,1,28.848587
2018-03-10,3,1,31.61655
2018-03-11,3,1,32.308502
2018-03-12,3,1,22.978695
2018-03-13,3,1,25.808096
2018-03-14,3,1,26.801003
2018-03-15,3,1,28.019163
2018-03-16,3,1,29.212955
2018-03-17,3,1,31.380787
2018-03-18,3,1,31.353447
2018-03-19,3,1,22.12212
2018-03-20,3,1,25.362011
2018-03-21,3,1,26.611933
2018-03-22,3,1,26.966244
2018-03-23,3,1,29.197155
2018-03-24,3,1,30.855955
2018-03-25,3,1,30.897093
2018-03-26,3,1,22.05255
2018-03-27,3,1,25.105076
2018-03-28,3,1,26.639458
2018-03-29,3,1,27.041101
2018-03-30,3,1,28.852486
2018-03-31,3,1,31.825768
2018-01-01,4,1,15.410856
2018-01-02,4,1,18.120123
2018-01-03,4,1,17.876823
2018-01-04,4,1,18.841526
2018-01-05,4,1,19.472828
2018-01-06,4,1,20.1425
2018-01-07,4,1,23.10665
2018-01-08,4,1,16.090454
2018-01-09,4,1,18.241018
2018-01-10,4,1,17.771435
2018-01-11,4,1,19.217545
2018-01-12,4,1,19.972473
2018-01-13,4,1,19.330677
2018-01-14,4,1,21.74655
2018-01-15,4,1,16.210457
2018-01-16,4,1,18.318277
2018-01-17,4,1,18.368856
2018-01-18,4,1,19.309908
2018-01-19,4,1,20.13019
2018-01-20,4,1,21.182966
2018-01-21,4,1,22.387321
2018-01-22,4,1,15.993658
2018-01-23,4,1,17.688992
2018-01-24,4,1,18.328041
2018-01-25,4,1,19.120117
2018-01-26,4,1,19.882332
2018-01-27,4,1,19.965258
2018-01-28,4,1,21.908213
2018-01-29,4,1,15.0848465
2018-01-30,4,1,17.188747
2018-01-31,4,1,18.140715
2018-02-01,4,1,19.275581
2018-02-02,4,1,22.089134
2018-02-03,4,1,23.186829
2018-02-04,4,1,24.82444
2018-02-05,4,1,16.674662
2018-02-06,4,1,18.437243
2018-02-07,4,1,19.516916
2018-02-08,4,1,19.700483
2018-02-09,4,1,21.626177
2018-02-10,4,1,23.756884
2018-02-11,4,1,24.938362
2018-02-12,4,1,16.451195
2018-02-13,4,1,18.369328
2018-02-14,4,1,19.080069
2018-02-15,4,1,19.7141
2018-02-16,4,1,21.899311
2018-02-17,4,1,23.826418
2018-02-18,4,1,24.336956
2018-02-19,4,1,16.291353
2018-02-20,4,1,18.189758
2018-02-21,4,1,19.276026
2018-02-22,4,1,20.569653
2018-02-23,4,1,22.845007
2018-02-24,4,1,24.27577
2018-02-25,4,1,24.566465
2018-02-26,4,1,16.759933
2018-02-27,4,1,19.035734
2018-02-28,4,1,19.067019
2018-03-01,4,1,24.450037
2018-03-02,4,1,26.205051
2018-03-03,4,1,28.197908
2018-03-04,4,1,29.005045
2018-03-05,4,1,19.187763
2018-03-06,4,1,21.805561
2018-03-07,4,1,22.660854
2018-03-08,4,1,25.345726
2018-03-09,4,1,27.136465
2018-03-10,4,1,28.817234
2018-03-11,4,1,29.221869
2018-03-12,4,1,19.092564
2018-03-13,4,1,23.349623
2018-03-14,4,1,22.63271
2018-03-15,4,1,25.817736
2018-03-16,4,1,27.55753
2018-03-17,4,1,28.845575
2018-03-18,4,1,29.230047
2018-03-19,4,1,19.073679
2018-03-20,4,1,23.251963
2018-03-21,4,1,22.3923
2018-03-22,4,1,25.309494
2018-03-23,4,1,26.93708
2018-03-24,4,1,28.208185
2018-03-25,4,1,29.505108
2018-03-26,4,1,19.578041
2018-03-27,4,1,23.535053
2018-03-28,4,1,22.307953
2018-03-29,4,1,25.349684
2018-03-30,4,1,26.716799
2018-03-31,4,1,27.747204
2018-01-01,5,1,11.2805805
2018-01-02,5,1,13.608912
2018-01-03,5,1,13.5865755
2018-01-04,5,1,14.376561
2018-01-05,5,1,14.869629
2018-01-06,5,1,15.886698
2018-01-07,5,1,16.26774
2018-01-08,5,1,11.564372
2018-01-09,5,1,13.542985
2018-01-10,5,1,13.779152
2018-01-11,5,1,14.872766
2018-01-12,5,1,15.248255
2018-01-13,5,1,15.977167
2018-01-14,5,1,16.262455
2018-01-15,5,1,11.383454
2018-01-16,5,1,13.843719
2018-01-17,5,1,13.62538
2018-01-18,5,1,15.225439
2018-01-19,5,1,15.12509
2018-01-20,5,1,15.996283
2018-01-21,5,1,16.68303
2018-01-22,5,1,12.265817
2018-01-23,5,1,13.651331
2018-01-24,5,1,13.42418
2018-01-25,5,1,14.918638
2018-01-26,5,1,14.985587
2018-01-27,5,1,15.614607
2018-01-28,5,1,16.964548
2018-01-29,5,1,12.273336
2018-01-30,5,1,13.67784
2018-01-31,5,1,13.3779
2018-02-01,5,1,15.664804
2018-02-02,5,1,16.032183
2018-02-03,5,1,17.120626
2018-02-04,5,1,19.02096
2018-02-05,5,1,12.887386
2018-02-06,5,1,14.475875
2018-02-07,5,1,14.926564
2018-02-08,5,1,15.637653
2018-02-09,5,1,15.920071
2018-02-10,5,1,17.240059
2018-02-11,5,1,19.371367
2018-02-12,5,1,13.613204
2018-02-13,5,1,14.735754
2018-02-14,5,1,15.1810665
2018-02-15,5,1,16.005573
2018-02-16,5,1,16.251642
2018-02-17,5,1,18.106083
2018-02-18,5,1,19.112913
2018-02-19,5,1,13.503073
2018-02-20,5,1,15.052263
2018-02-21,5,1,15.565256
2018-02-22,5,1,16.01743
2018-02-23,5,1,16.467829
2018-02-24,5,1,18.417604
2018-02-25,5,1,19.31886
2018-02-26,5,1,13.775773
2018-02-27,5,1,15.105265
2018-02-28,5,1,15.313374
2018-03-01,5,1,19.322392
2018-03-02,5,1,19.213549
2018-03-03,5,1,21.57995
2018-03-04,5,1,21.798172
2018-03-05,5,1,15.827152
2018-03-06,5,1,16.873547
2018-03-07,5,1,17.712479
2018-03-08,5,1,19.018248
2018-03-09,5,1,19.574503
2018-03-10,5,1,20.826788
2018-03-11,5,1,21.806137
2018-03-12,5,1,15.347836
2018-03-13,5,1,17.461725
2018-03-14,5,1,17.571745
2018-03-15,5,1,19.414017
2018-03-16,5,1,19.800964
2018-03-17,5,1,21.717869
2018-03-18,5,1,21.938944
2018-03-19,5,1,15.279039
2018-03-20,5,1,17.43729
2018-03-21,5,1,17.363358
2018-03-22,5,1,18.999615
2018-03-23,5,1,19.453497
2018-03-24,5,1,21.017963
2018-03-25,5,1,21.372093
2018-03-26,5,1,14.683453
2018-03-27,5,1,17.306469
2018-03-28,5,1,17.67793
2018-03-29,5,1,18.772467
2018-03-30,5,1,19.742739
2018-03-31,5,1,21.65539
2018-01-01,6,1,11.100677
2018-01-02,6,1,13.360021
2018-01-03,6,1,13.024435
2018-01-04,6,1,13.866814
2018-01-05,6,1,14.820945
2018-01-06,6,1,15.356346
2018-01-07,6,1,16.17331
2018-01-08,6,1,11.024528
2018-01-09,6,1,13.207777
2018-01-10,6,1,13.088741
2018-01-11,6,1,14.912867
2018-01-12,6,1,15.181145
2018-01-13,6,1,15.548708
2018-01-14,6,1,16.342363
2018-01-15,6,1,11.517904
2018-01-16,6,1,13.243607
2018-01-17,6,1,13.332641
2018-01-18,6,1,14.358121
2018-01-19,6,1,15.302387
2018-01-20,6,1,15.955103
2018-01-21,6,1,16.47424
2018-01-22,6,1,11.4969015
2018-01-23,6,1,13.261664
2018-01-24,6,1,13.429842
2018-01-25,6,1,14.789529
2018-01-26,6,1,15.414822
2018-01-27,6,1,16.118008
2018-01-28,6,1,16.718157
2018-01-29,6,1,11.91626
2018-01-30,6,1,13.592253
2018-01-31,6,1,13.608467
2018-02-01,6,1,15.937325
2018-02-02,6,1,16.206005
2018-02-03,6,1,16.742489
2018-02-04,6,1,17.69358
2018-02-05,6,1,12.398236
2018-02-06,6,1,14.26052
2018-02-07,6,1,14.692949
2018-02-08,6,1,15.679407
2018-02-09,6,1,15.965652
2018-02-10,6,1,17.979425
2018-02-11,6,1,18.225422
2018-02-12,6,1,12.455053
2018-02-13,6,1,14.692755
2018-02-14,6,1,14.709603
2018-02-15,6,1,15.88818
2018-02-16,6,1,16.26578
2018-02-17,6,1,17.748978
2018-02-18,6,1,18.567799
2018-02-19,6,1,12.899334
2018-02-20,6,1,15.224024
2018-02-21,6,1,14.755887
2018-02-22,6,1,16.233528
2018-02-23,6,1,16.049913
2018-02-24,6,1,17.333117
2018-02-25,6,1,18.19713
2018-02-26,6,1,12.638796
2018-02-27,6,1,15.246153
2018-02-28,6,1,14.920987
2018-03-01,6,1,19.01703
2018-03-02,6,1,19.15333
2018-03-03,6,1,20.357079
2018-03-04,6,1,21.368008
2018-03-05,6,1,14.896789
2018-03-06,6,1,17.400772
2018-03-07,6,1,17.36254
2018-03-08,6,1,18.430496
2018-03-09,6,1,19.12895
2018-03-10,6,1,20.588715
2018-03-11,6,1,22.181894
2018-03-12,6,1,14.825196
2018-03-13,6,1,17.239882
2018-03-14,6,1,17.216908
2018-03-15,6,1,17.766218
2018-03-16,6,1,19.165943
2018-03-17,6,1,20.656517
2018-03-18,6,1,22.143536
2018-03-19,6,1,14.966691
2018-03-20,6,1,17.84668
2018-03-21,6,1,17.049301
2018-03-22,6,1,18.14269
2018-03-23,6,1,18.724525
2018-03-24,6,1,20.846737
2018-03-25,6,1,22.317837
2018-03-26,6,1,15.003323
2018-03-27,6,1,17.086187
2018-03-28,6,1,17.141436
2018-03-29,6,1,17.499636
2018-03-30,6,1,19.647108
2018-03-31,6,1,20.678276
2018-01-01,7,1,10.482351
2018-01-02,7,1,11.62149
2018-01-03,7,1,12.235564
2018-01-04,7,1,12.987352
2018-01-05,7,1,13.975199
2018-01-06,7,1,14.934233
2018-01-07,7,1,15.764523
2018-01-08,7,1,10.244876
2018-01-09,7,1,11.541372
2018-01-10,7,1,12.836009
2018-01-11,7,1,13.683836
2018-01-12,7,1,14.283506
2018-01-13,7,1,15.172743
2018-01-14,7,1,15.811369
2018-01-15,7,1,10.667913
2018-01-16,7,1,12.094146
2018-01-17,7,1,12.93111
2018-01-18,7,1,13.114094
2018-01-19,7,1,14.563818
2018-01-20,7,1,14.863689
2018-01-21,7,1,15.648239
2018-01-22,7,1,10.607504
2018-01-23,7,1,12.218027
2018-01-24,7,1,12.480947
2018-01-25,7,1,13.127716
2018-01-26,7,1,14.213
2018-01-27,7,1,14.663777
2018-01-28,7,1,15.546381
2018-01-29,7,1,10.406418
2018-01-30,7,1,12.458717
2018-01-31,7,1,12.941876
2018-02-01,7,1,14.559039
2018-02-02,7,1,15.172768
2018-02-03,7,1,15.924152
2018-02-04,7,1,16.8581
2018-02-05,7,1,11.092128
2018-02-06,7,1,13.319921
2018-02-07,7,1,13.798435
2018-02-08,7,1,14.516748
2018-02-09,7,1,15.449131
2018-02-10,7,1,16.77123
2018-02-11,7,1,16.502577
2018-02-12,7,1,11.799676
2018-02-13,7,1,13.642653
2018-02-14,7,1,14.024755
2018-02-15,7,1,14.678782
2018-02-16,7,1,15.583513
2018-02-17,7,1,16.677017
2018-02-18,7,1,17.102783
2018-02-19,7,1,11.928645
2018-02-20,7,1,13.638503
2018-02-21,7,1,13.911723
2018-02-22,7,1,14.591517
2018-02-23,7,1,15.391363
2018-02-24,7,1,16.649258
2018-02-25,7,1,17.310825
2018-02-26,7,1,11.9368925
2018-02-27,7,1,13.361161
2018-02-28,7,1,14.178036
2018-03-01,7,1,17.193651
2018-03-02,7,1,17.402058
2018-03-03,7,1,19.224298
2018-03-04,7,1,20.182467
2018-03-05,7,1,13.730173
2018-03-06,7,1,15.984491
2018-03-07,7,1,15.999542
2018-03-08,7,1,17.315763
2018-03-09,7,1,17.969017
2018-03-10,7,1,19.571978
2018-03-11,7,1,20.301655
2018-03-12,7,1,14.113456
2018-03-13,7,1,16.18338
2018-03-14,7,1,16.35961
2018-03-15,7,1,17.67764
2018-03-16,7,1,18.213797
2018-03-17,7,1,19.36995
2018-03-18,7,1,20.211637
2018-03-19,7,1,13.38482
2018-03-20,7,1,16.05191
2018-03-21,7,1,15.969021
2018-03-22,7,1,17.154182
2018-03-23,7,1,17.797115
2018-03-24,7,1,18.86234
2018-03-25,7,1,19.507713
2018-03-26,7,1,13.748876
2018-03-27,7,1,15.8449745
2018-03-28,7,1,16.110615
2018-03-29,7,1,17.125845
2018-03-30,7,1,18.429792
2018-03-31,7,1,19.14027
2018-01-01,8,1,18.377853
2018-01-02,8,1,20.61996
2018-01-03,8,1,20.813116
2018-01-04,8,1,21.657589
2018-01-05,8,1,22.948357
2018-01-06,8,1,23.386364
2018-01-07,8,1,25.165892
2018-01-08,8,1,18.223726
2018-01-09,8,1,20.16242
2018-01-10,8,1,20.565252
2018-01-11,8,1,21.224459
2018-01-12,8,1,23.401758
2018-01-13,8,1,23.576666
2018-01-14,8,1,26.848606
2018-01-15,8,1,18.68707
2018-01-16,8,1,20.207115
2018-01-17,8,1,20.894533
2018-01-18,8,1,21.744728
2018-01-19,8,1,23.31997
2018-01-20,8,1,23.838425
2018-01-21,8,1,26.774277
2018-01-22,8,1,18.614746
2018-01-23,8,1,20.256441
2018-01-24,8,1,20.601803
2018-01-25,8,1,21.365938
2018-01-26,8,1,22.964893
2018-01-27,8,1,24.471157
2018-01-28,8,1,26.89297
2018-01-29,8,1,18.34907
2018-01-30,8,1,20.69164
2018-01-31,8,1,20.230782
2018-02-01,8,1,22.99282
2018-02-02,8,1,25.357016
2018-02-03,8,1,26.835543
2018-02-04,8,1,28.91169
2018-02-05,8,1,19.685644
2018-02-06,8,1,21.75583
2018-02-07,8,1,20.861181
2018-02-08,8,1,23.911087
2018-02-09,8,1,25.78613
2018-02-10,8,1,27.832539
2018-02-11,8,1,29.52323
2018-02-12,8,1,19.65248
2018-02-13,8,1,22.43933
2018-02-14,8,1,21.5128
2018-02-15,8,1,24.84373
2018-02-16,8,1,25.040062
2018-02-17,8,1,27.47379
2018-02-18,8,1,29.220512
2018-02-19,8,1,19.332438
2018-02-20,8,1,22.10496
2018-02-21,8,1,21.293997
2018-02-22,8,1,25.377302
2018-02-23,8,1,26.312454
2018-02-24,8,1,27.589739
2018-02-25,8,1,29.673811
2018-02-26,8,1,19.547287
2018-02-27,8,1,22.53494
2018-02-28,8,1,22.395172
2018-03-01,8,1,30.168064
2018-03-02,8,1,30.82549
2018-03-03,8,1,34.20005
2018-03-04,8,1,34.96678
2018-03-05,8,1,23.343555
2018-03-06,8,1,27.319279
2018-03-07,8,1,27.46405
2018-03-08,8,1,29.860615
2018-03-09,8,1,30.83588
2018-03-10,8,1,33.822456
2018-03-11,8,1,34.320065
2018-03-12,8,1,23.962551
2018-03-13,8,1,26.77168
2018-03-14,8,1,28.23832
2018-03-15,8,1,30.097801
2018-03-16,8,1,30.664001
2018-03-17,8,1,32.840473
2018-03-18,8,1,33.14792
2018-03-19,8,1,22.569233
2018-03-20,8,1,26.448498
2018-03-21,8,1,27.141436
2018-03-22,8,1,29.856997
2018-03-23,8,1,30.756622
2018-03-24,8,1,31.396767
2018-03-25,8,1,33.134136
2018-03-26,8,1,22.618233
2018-03-27,8,1,26.287075
2018-03-28,8,1,26.205914
2018-03-29,8,1,29.004559
2018-03-30,8,1,31.792099
2018-03-31,8,1,31.25061
2018-01-01,9,1,16.035883
2018-01-02,9,1,18.19978
2018-01-03,9,1,18.80682
2018-01-04,9,1,18.843092
2018-01-05,9,1,19.790657
2018-01-06,9,1,21.658659
2018-01-07,9,1,21.988428
2018-01-08,9,1,16.271877
2018-01-09,9,1,18.484844
2018-01-10,9,1,18.599062
2018-01-11,9,1,19.264061
2018-01-12,9,1,20.162361
2018-01-13,9,1,20.978512
2018-01-14,9,1,22.361841
2018-01-15,9,1,15.848862
2018-01-16,9,1,18.32424
2018-01-17,9,1,18.464325
2018-01-18,9,1,19.111734
2018-01-19,9,1,19.992083
2018-01-20,9,1,20.593632
2018-01-21,9,1,22.347103
2018-01-22,9,1,16.061535
2018-01-23,9,1,18.556671
2018-01-24,9,1,18.02011
2018-01-25,9,1,18.648731
2018-01-26,9,1,19.700085
2018-01-27,9,1,21.84563
2018-01-28,9,1,22.994818
2018-01-29,9,1,15.836285
2018-01-30,9,1,18.386885
2018-01-31,9,1,18.472652
2018-02-01,9,1,20.34369
2018-02-02,9,1,21.575352
2018-02-03,9,1,22.647245
2018-02-04,9,1,24.824028
2018-02-05,9,1,17.038809
2018-02-06,9,1,19.215727
2018-02-07,9,1,19.146143
2018-02-08,9,1,19.605652
2018-02-09,9,1,23.192526
2018-02-10,9,1,24.252916
2018-02-11,9,1,24.538713
2018-02-12,9,1,17.116125
2018-02-13,9,1,19.150963
2018-02-14,9,1,19.384354
2018-02-15,9,1,20.66928
2018-02-16,9,1,22.608898
2018-02-17,9,1,23.617723
2018-02-18,9,1,26.336252
2018-02-19,9,1,17.296803
2018-02-20,9,1,19.086973
2018-02-21,9,1,19.02062
2018-02-22,9,1,20.437418
2018-02-23,9,1,23.696646
2018-02-24,9,1,24.791718
2018-02-25,9,1,25.979578
2018-02-26,9,1,17.464542
2018-02-27,9,1,19.218018
2018-02-28,9,1,19.352676
2018-03-01,9,1,26.128214
2018-03-02,9,1,27.13183
2018-03-03,9,1,27.995033
2018-03-04,9,1,30.12691
2018-03-05,9,1,19.038656
2018-03-06,9,1,23.482065
2018-03-07,9,1,23.410242
2018-03-08,9,1,25.767271
2018-03-09,9,1,27.253586
2018-03-10,9,1,29.066042
2018-03-11,9,1,29.484888
2018-03-12,9,1,19.407038
2018-03-13,9,1,24.119717
2018-03-14,9,1,23.141607
2018-03-15,9,1,25.779509
2018-03-16,9,1,26.419952
2018-03-17,9,1,28.276384
2018-03-18,9,1,30.58456
2018-03-19,9,1,19.951208
2018-03-20,9,1,24.145844
2018-03-21,9,1,23.415829
2018-03-22,9,1,25.893032
2018-03-23,9,1,26.250967
2018-03-24,9,1,26.736809
2018-03-25,9,1,30.51263
2018-03-26,9,1,19.513166
2018-03-27,9,1,23.224594
2018-03-28,9,1,23.182838
2018-03-29,9,1,25.68226
2018-03-30,9,1,26.570686
2018-03-31,9,1,28.19502
2018-01-01,10,1,17.080652
2018-01-02,10,1,18.893175
2018-01-03,10,1,19.09245
2018-01-04,10,1,19.412352
2018-01-05,10,1,20.805826
2018-01-06,10,1,21.889874
2018-01-07,10,1,24.34316
2018-01-08,10,1,16.436647
2018-01-09,10,1,18.633518
2018-01-10,10,1,18.774136
2018-01-11,10,1,19.558994
2018-01-12,10,1,20.252022
2018-01-13,10,1,24.006643
2018-01-14,10,1,24.68272
2018-01-15,10,1,16.672277
2018-01-16,10,1,18.927847
2018-01-17,10,1,19.067524
2018-01-18,10,1,19.937445
2018-01-19,10,1,20.24372
2018-01-20,10,1,21.800117
2018-01-21,10,1,23.229637
2018-01-22,10,1,16.290081
2018-01-23,10,1,19.497292
2018-01-24,10,1,18.59043
2018-01-25,10,1,19.486914
2018-01-26,10,1,19.985802
2018-01-27,10,1,21.39473
2018-01-28,10,1,23.216354
2018-01-29,10,1,17.114985
2018-01-30,10,1,19.103205
2018-01-31,10,1,18.560186
2018-02-01,10,1,20.666857
2018-02-02,10,1,22.637714
2018-02-03,10,1,25.16734
2018-02-04,10,1,26.284128
2018-02-05,10,1,17.508865
2018-02-06,10,1,20.120464
2018-02-07,10,1,19.715094
2018-02-08,10,1,21.781637
2018-02-09,10,1,23.707623
2018-02-10,10,1,25.755417
2018-02-11,10,1,26.537052
2018-02-12,10,1,17.96269
2018-02-13,10,1,20.048027
2018-02-14,10,1,20.212841
2018-02-15,10,1,21.91398
2018-02-16,10,1,23.701433
2018-02-17,10,1,24.95147
2018-02-18,10,1,26.499327
2018-02-19,10,1,18.2609
2018-02-20,10,1,20.881063
2018-02-21,10,1,19.909101
2018-02-22,10,1,22.359463
2018-02-23,10,1,24.97522
2018-02-24,10,1,25.68464
2018-02-25,10,1,26.597132
2018-02-26,10,1,18.107567
2018-02-27,10,1,20.436272
2018-02-28,10,1,20.353016
2018-03-01,10,1,26.953764
2018-03-02,10,1,27.986261
2018-03-03,10,1,29.85531
2018-03-04,10,1,32.250572
